CCAvg,Income,Personal.Loan
0.5,30,0
3.1,190,1
0.7,20,0
0.9,81,0
0.7,175,1
0.3,9,0
1.0,28,0
0.3,121,0
1.9,89,0
0.1,25,0
2.2,52,0
2.2,64,0
1.5,173,1
5.7,168,1
0.5,115,1
9.0,178,1
1.9,52,0
3.3,181,1
1.0,41,0
7.0,148,1
2.0,133,1
1.7,64,0
3.7,158,1
0.2,44,0
7.4,155,1
1.5,44,0
4.4,114,1
4.8,184,1
2.9,174,1
1.67,55,0
2.75,108,1
2.4,50,0
0.0,59,0
2.8,142,1
2.3,102,0
1.4,71,0
5.67,168,1
0.8,139,1
1.5,29,0
8.2,183,1
3.1,123,0
0.3,182,1
3.6,90,1
3.8,132,0
0.8,11,0
3.2,130,1
4.3,148,1
6.5,178,1
1.6,123,1
5.4,111,1
2.2,48,0
0.1,29,0
5.6,123,1
1.7,40,0
2.9,68,0
0.5,163,0
0.2,12,0
0.4,19,0
1.8,83,0
2.6,81,0
0.7,84,0
3.1,93,1
1.7,79,0
0.8,79,0
1.0,172,1
3.1,123,1
4.5,105,0
0.3,135,1
0.2,20,0
3.33,103,1
2.0,79,0
3.8,164,1
1.7,91,0
2.7,185,1
3.8,160,1
3.6,175,1
0.4,20,0
0.8,85,0
1.8,42,0
2.2,63,0
2.6,53,0
6.9,172,1
2.9,180,1
0.6,131,1
5.8,161,1
1.1,94,0
1.8,32,0
2.9,161,0
0.2,141,1
1.5,24,0
0.7,129,1
4.4,172,1
4.2,119,1
5.33,163,1
1.3,40,0
1.1,38,0
2.0,119,1
1.3,35,0
3.0,122,1
2.8,89,0
2.8,105,0
6.5,170,1
0.1,170,1
2.1,44,0
0.2,39,0
2.2,171,1
0.3,62,0
2.0,78,0
0.4,29,0
4.75,189,1
1.2,115,1
0.4,32,0
1.0,14,0
4.1,148,1
1.7,49,0
3.3,73,1
3.4,108,0
1.9,32,0
2.1,79,0
1.8,80,0
5.0,163,0
5.8,182,1
0.6,125,1
4.75,195,1
8.0,161,1
2.3,61,0
1.3,162,1
0.8,80,0
2.6,61,0
6.8,174,1
1.5,42,0
4.4,129,1
3.25,128,1
4.2,142,1
0.1,15,0
2.6,133,0
0.3,23,0
0.2,194,1
0.7,55,0
3.4,103,1
6.1,145,1
0.1,155,1
6.3,98,0
0.5,21,0
4.1,165,1
6.5,169,1
3.0,102,1
0.5,20,0
4.1,94,1
6.5,134,1
2.7,131,0
2.1,113,0
1.8,81,0
0.8,178,1
2.9,123,1
1.0,15,0
5.8,148,1
3.1,115,1
3.3,152,1
2.7,120,1
6.6,179,1
2.0,185,1
2.3,123,1
3.9,132,0
3.4,69,0
7.5,184,1
7.4,124,0
3.3,114,1
2.1,48,0
2.6,78,0
1.0,41,0
1.0,88,0
4.7,125,1
3.4,83,1
1.5,62,0
0.6,151,1
1.3,164,1
3.9,95,1
0.4,31,0
3.1,172,1
3.8,135,1
4.2,98,1
0.4,15,0
4.0,139,1
4.8,191,1
9.3,188,1
8.5,180,1
2.2,64,0
3.4,172,1
0.0,192,1
0.4,22,0
0.1,64,0
