m2,dist,price
53,13.141329433316592,40000
45,14.456540890525362,35000
40,24.251714794522353,36000
75,2.8851767773827905,115000
100,6.023688432533163,85000
76,9.849717567773885,60000
65,3.980399371604746,65000
46,17.192693563667298,44000
65,13.773506581113002,45000
54,11.097417018181456,50000
70,2.3944466507934545,92000
224,3.7089060814217376,690000
40,21.783926923735013,33000
74,17.5684632405954,60000
102,22.376832832564688,70000
66,11.416923271323205,80000
43,19.966950009402257,40000
51,9.58637295205561,120000
50,4.389487750958814,70000
81,13.008669058650424,65000
58,18.97660614646561,43000
90,4.08235039139895,220000
90,8.521546515872686,200000
53,9.263892415285516,48000
64,21.23791591766046,47000
53,13.825654855674031,40000
52,22.884708892715036,37000
120,4.931725110082221,150000
45,26.768935282536773,25000
59,15.882988487083503,45000
76,4.246135493927088,80000
64,3.2080027496155363,90000
33,12.952588716464488,49000
102,14.965939779341811,85000
102,13.663349365161954,110000
67,5.234879541732835,250000
55,4.786905780706871,59990
82,10.059464459791808,56000
36,8.547942954144576,30000
70,4.785659587552909,139000
86,1.5747444273811988,125000
